cut_id,cut_no__abs_energy,cut_no__absolute_sum_of_changes,case__abs_energy,case__absolute_sum_of_changes,ae_spindle__abs_energy,ae_spindle__absolute_sum_of_changes,ae_table__abs_energy,ae_table__absolute_sum_of_changes,vib_spindle__abs_energy,vib_spindle__absolute_sum_of_changes,vib_table__abs_energy,vib_table__absolute_sum_of_changes,smcdc__abs_energy,smcdc__absolute_sum_of_changes,smcac__abs_energy,smcac__absolute_sum_of_changes,tool_class__abs_energy,tool_class__absolute_sum_of_changes,cut_no,case,tool_class
0_0,0.0,0.0,1024.0,0.0,48.861997549748615,23.23547361,42.700947795158555,25.819702112,440.25614713437596,65.48339894,4651.857959150377,235.9838881,49697.568754437016,128.87207109999997,3448.1216528940868,592.93212684,0.0,0.0,0,1,0
0_1,0.0,0.0,1024.0,0.0,48.18457250089398,22.84423819,42.66982411734617,25.704345722,441.30890709517075,66.16333035,4635.415057619202,233.7646482,49717.11003225898,129.2431646,3439.8453618551434,594.2382788,0.0,0.0,0,1,0
0_10,0.0,0.0,1024.0,0.0,45.6524331104292,20.51208486,42.35172902794644,24.677123912,439.35468180201434,67.25097745000001,4355.437847300309,211.6650406,50049.774971849496,125.95214929999999,3408.8676210721333,588.21533327,0.0,0.0,0,1,0
0_11,0.0,0.0,1024.0,0.0,45.36878763224641,20.17150867,42.46802067440976,24.754028194,437.72534126636367,67.65014742,4322.0177638469395,212.4316431,50215.25089485217,124.97558539999997,3389.3439825258415,587.74414092,0.0,0.0,0,1,0
0_12,0.0,0.0,1024.0,0.0,45.41385209251004,20.14099129,42.62284933316437,24.560546812,438.6142240393839,67.23022560999999,4316.487601302491,210.64209200000002,50130.308602311285,125.59570259999998,3379.274033399392,589.60205134,0.0,0.0,0,1,0
0_13,0.0,0.0,1024.0,0.0,44.758420785148054,19.7851563,42.09022857689206,23.983154272,437.2387735004289,66.98974659999999,4291.1970128549965,211.27197439999998,50225.327776419625,124.88769599999998,3362.2171964493564,585.61279342,0.0,0.0,0,1,0
0_14,0.0,0.0,1024.0,0.0,44.86749691431771,19.778442339999998,42.39630774482476,24.104614252,438.1733892193605,66.95800822999999,4289.796547280518,212.5048842,50192.033786866086,125.53711049999998,3370.535142155819,584.6972663399999,0.0,0.0,0,1,0
0_15,0.0,0.0,1024.0,0.0,44.58880347972603,19.591064420000002,42.393127476578336,24.102783199999998,437.79062446757297,67.23266650999999,4286.438236057968,212.1557627,50247.63402843769,125.23925759999999,3354.383647188506,579.9316412999999,0.0,0.0,0,1,0
0_16,0.0,0.0,1024.0,0.0,44.60176821706848,19.431152389999998,42.49015675246926,24.06799323,438.0099665230493,66.64672908,4291.481571557191,212.1850601,50285.82134863422,126.3574232,3337.403167715178,579.8193372000001,0.0,0.0,0,1,0
0_17,0.0,0.0,1024.0,0.0,44.50047720410176,19.570312649999998,42.62058066025887,24.443359450000003,436.45783460080355,66.72973709,4273.635482113297,213.54004129999998,50248.190710053655,125.2197265,3334.9153885017777,575.44189596,0.0,0.0,0,1,0
0_18,0.0,0.0,1024.0,0.0,44.47289552425308,19.46533207,42.758275947865116,24.41711429,437.9480300962557,67.15698335,4292.184392337556,215.33447439999998,50351.51850793103,125.4443377,3344.347435777864,575.7763686000001,0.0,0.0,0,1,0
0_19,0.0,0.0,1024.0,0.0,44.36929297613335,19.44885256,42.80156605219136,24.42016616,436.34696565035114,66.83471753,4278.646663867189,216.3891625,50319.54274511615,126.25976990000001,3329.2995414541606,572.8808606299999,0.0,0.0,0,1,0
0_2,0.0,0.0,1024.0,0.0,47.82657806870251,22.57202144,42.904156794905674,25.717163154,440.90917139613055,65.63232454,4603.5790834562085,229.885254,49879.69293926831,128.6816413,3432.727328629997,596.9677710999999,0.0,0.0,0,1,0
0_20,0.0,0.0,1024.0,0.0,44.036443503972635,19.223022479999997,42.9388474675478,24.381714119999998,435.7730916624605,66.27807682,4266.395144390261,216.97754119999996,50512.20906844013,125.86914600000001,3320.725369304847,569.06982537,0.0,0.0,0,1,0
0_21,0.0,0.0,1024.0,0.0,43.7256861082945,19.0716553,42.90574976142102,24.28283723,434.0987570855005,66.6931159,4252.325340082795,220.1391615,50411.20718533606,126.30371660000002,3307.878396501471,569.47754,0.0,0.0,0,1,0
0_22,0.0,0.0,1024.0,0.0,43.57975269567186,19.057006809999997,43.02735854435922,24.326172210000003,434.1711891196802,66.29516661999999,4249.909111826448,222.62939559999998,50561.60866061976,126.0888738,3310.937383788235,567.1191414799999,0.0,0.0,0,1,0
0_23,0.0,0.0,1024.0,0.0,43.490447436970335,18.897705,42.85530713915043,24.23461947,432.77611413682416,65.5700686,4238.846303210221,223.2055673,50523.87476700952,126.66992840000002,3308.6156931512496,570.380859838,0.0,0.0,0,1,0
0_24,0.0,0.0,1024.0,0.0,43.57275698375302,18.88977035,42.77026469691029,24.18701206,432.23326629177336,65.26489258,4227.90053064644,223.87939489999997,50635.673610821046,126.23535760000001,3318.3176653659757,566.936035378,0.0,0.0,0,1,0
0_25,0.0,0.0,1024.0,0.0,43.57948338876248,18.75915518,42.65214096299114,24.13391149,432.14730612723713,65.64575189,4226.476433071427,226.33300739999999,50601.228758786994,127.05567140000001,3338.9686046420175,565.773925534,0.0,0.0,0,1,0
0_26,0.0,0.0,1024.0,0.0,43.549018363219076,18.775024329999997,42.732911198797424,24.104614570000003,431.8300721953127,65.47973624,4219.074440429704,227.01171879999998,50636.46185075531,127.12891340000002,3304.731748949376,562.770995096,0.0,0.0,0,1,0
0_27,0.0,0.0,1024.0,0.0,43.56762953635693,18.60900872,42.42705367908269,23.85620145,431.53491019047874,64.85107393,4207.236499519502,225.96923729999997,50751.4159053528,127.77832480000002,3313.7322595947408,561.210936696,0.0,0.0,0,1,0
0_28,0.0,0.0,1024.0,0.0,43.581828110421185,18.57910141,42.32045708289643,24.15588401,431.4863279806208,65.08911134,4183.963608891558,226.0229481,50725.68955512141,127.55371590000001,3294.448573249332,559.582518996,0.0,0.0,0,1,0
0_29,0.0,0.0,1024.0,0.0,43.809714547185706,18.656005659999998,42.47015523464833,24.16687029,432.1385222314875,65.11474591999999,4176.469181226701,226.60400280000002,50854.996936221505,127.53418400000001,3339.114483022472,557.861327996,0.0,0.0,0,1,0
0_3,0.0,0.0,1024.0,0.0,47.3288580523201,22.27478023,42.86196343224202,25.732421944,441.7319181092836,66.36230518,4578.85278768277,229.10156179999998,49851.79648690582,128.17871019999998,3444.124319435876,592.944334,0.0,0.0,0,1,0
0_30,0.0,0.0,1024.0,0.0,43.82269423722439,18.540649289999998,42.37662734163342,24.2120363,433.10584293693336,65.0842286,4155.164575544816,223.79882679999997,50753.82648641901,127.26562900000002,3308.730355146729,557.854003596,0.0,0.0,0,1,0
0_31,0.0,0.0,1024.0,0.0,43.72392412888203,18.312988079999997,42.202445052365505,24.06799333,432.0466744191812,65.01953134000001,4124.556518857011,225.8569324,50946.936364048044,126.68457500000001,3329.2487125636426,557.592773434,0.0,0.0,0,1,0
0_32,0.0,0.0,1024.0,0.0,43.90061129057045,18.411254669999998,41.972117820885096,23.74511728,432.35687328002797,65.60424767,4092.672860100755,226.2524391,50846.800622345705,126.43555100000002,3323.5562009769533,559.0722653959999,0.0,0.0,0,1,0
0_33,0.0,0.0,1024.0,0.0,43.989099592494966,18.30139137,41.77489461938611,23.27819835,431.81843168492753,65.38085888,4069.243780585053,226.00341550000002,51029.79372913526,126.13281780000003,3336.006126171285,559.6289064959999,0.0,0.0,0,1,0
0_34,0.0,0.0,1024.0,0.0,44.04638037548256,17.99255355,41.82494203990365,23.17443857,431.3822773257982,64.71801701,4030.034076859849,223.6889632,50910.16398415888,126.05469060000001,3330.9748966173856,559.011231106,0.0,0.0,0,1,0
0_35,0.0,0.0,1024.0,0.0,44.359529769096,18.0743407,41.856875597490884,23.330688480000003,431.36565822964724,65.01831032999999,4013.632588655763,223.7182598,50990.865307430664,125.83496160000001,3327.638561996925,560.144043396,0.0,0.0,0,1,0
